ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
117189715.0,,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,,666,29,1,88,2,11849.0,12,7.0,9
84059537.0,Sering,Syaraf,Lainnya,Laki-laki,Lainnya,Bercerai,Ya,37.0,663,11,2,47,4,,14,,0
92146115.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,28.0,1434,5,3,50,3,3441.0,13,2.0,2
970696.0,Sering,,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,29.0,115,13,1,51,2,5765.0,11,3.0,0
91887105.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,60.0,1179,16,1,84,1,5405.0,14,,2
119481659.0,,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,31.0,140,12,3,95,4,3929.0,23,2.0,0
23401520.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,39.0,408,2,4,80,3,4553.0,11,7.0,11
47002066.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,,994,7,2,87,2,10445.0,19,6.0,4
99336918.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,58.0,781,2,4,57,4,2380.0,14,,0
374657940.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,33.0,117,9,1,60,4,2781.0,13,10.0,4
18035013.0,,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,60.0,1499,28,3,80,1,10266.0,19,,13
49443490.0,,,Sains,Perempuan,Lainnya,Menikah,Tidak,26.0,474,3,1,89,4,2061.0,21,0.0,0
48925264.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,,542,20,2,71,3,4559.0,11,2.0,2
65001485.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Tidak,34.0,678,19,2,35,4,2929.0,12,9.0,8
74432094.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,,135,17,4,51,3,2394.0,13,,7
10058180.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,,869,3,1,86,3,2683.0,14,2.0,0
40940020.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,35.0,763,15,1,59,4,5440.0,14,2.0,2
36305215.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,44.0,920,24,4,43,3,3161.0,22,0.0,0
26360784.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,19.0,528,22,4,50,3,,19,,0
23765239.0,Jarang,,Kedokteran,Laki-laki,Terapis,Menikah,Ya,,330,22,4,98,3,,15,2.0,6
92308346.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Tidak,31.0,326,8,1,31,4,10793.0,18,7.0,9
21047383.0,,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,55.0,725,2,4,78,1,19859.0,13,2.0,1
9973080.0,,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,53.0,238,1,4,34,1,8381.0,20,7.0,8
32036452.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,19.0,419,21,4,37,2,2121.0,13,0.0,0
62051223.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Ya,34.0,988,23,2,43,1,9950.0,15,2.0,0
4672885.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,,683,2,1,36,4,3904.0,12,3.0,1
216665148.0,Jarang,,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,32.0,1033,9,1,41,1,4200.0,22,4.0,0
23225330.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Ya,46.0,1277,2,3,74,4,10368.0,12,6.0,0
18153312.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,30.0,334,26,3,52,1,6696.0,15,3.0,0
98685038.0,Jarang,,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,26.0,1330,21,1,37,3,,20,1.0,0
105839485.0,Sering,Syaraf,Sains,Laki-laki,Terapis,Menikah,Tidak,55.0,1091,2,4,65,2,10976.0,18,,1
66112889.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Ya,,1297,5,4,53,4,2379.0,14,4.0,0
74537497.0,,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,33.0,211,16,1,74,1,8564.0,20,0.0,0
203032139.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Tidak,19.0,602,1,3,100,1,2325.0,21,0.0,0
4774023.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,,1017,6,2,82,4,6646.0,13,11.0,11
31437692.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,,1076,3,1,70,1,3348.0,11,8.0,9
63397798.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Bercerai,Tidak,,280,1,3,43,4,2706.0,15,2.0,2
168364649.0,Jarang,,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,,1356,20,2,70,2,3140.0,22,3.0,0
121509497.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,28.0,1485,12,3,79,4,2515.0,11,1.0,0
63457335.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,24.0,984,17,4,97,2,,13,0.0,0
24221363.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Bercerai,Ya,49.0,1245,18,4,58,3,19502.0,17,9.0,0
392715561.0,Jarang,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,45.0,1339,7,2,59,1,9724.0,17,0.0,0
70779817.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,32.0,964,1,1,34,2,6735.0,15,0.0,0
17109749.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,26.0,950,4,4,48,4,5828.0,12,7.0,7
6609679.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,,334,26,3,52,1,6696.0,15,3.0,0
102497122.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,25.0,240,5,3,46,3,5744.0,11,,0
46357102.0,,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Belum Menikah,Tidak,,1213,2,2,94,4,3886.0,21,1.0,0
82826837.0,,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,32.0,1018,2,1,74,4,,16,,0
49882568.0,Jarang,,Sains,Laki-laki,Administrasi,Menikah,Tidak,,1224,10,4,91,2,19665.0,12,10.0,12
122173004.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Ya,56.0,441,14,2,72,2,4963.0,18,4.0,4
227416212.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,42.0,462,14,3,68,3,6244.0,17,4.0,0
98355429.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,20.0,129,4,1,84,1,2973.0,19,0.0,0
87709541.0,,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,27.0,1130,8,2,56,2,6214.0,18,7.0,0
229978867.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,32.0,1033,9,1,41,1,4200.0,22,4.0,0
93645006.0,Jarang,,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,,855,12,2,57,2,2766.0,22,3.0,0
635542.0,,Syaraf,Sains,Perempuan,Lainnya,Belum Menikah,Ya,33.0,515,1,1,98,4,13458.0,12,14.0,8
45701350.0,Sering,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,37.0,889,9,2,53,4,2326.0,12,2.0,1
41551584.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,28.0,1157,2,1,84,4,3464.0,13,2.0,2
26550152.0,,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,34.0,1065,23,2,72,3,4568.0,20,5.0,8
72991790.0,Jarang,,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,,1291,11,3,98,4,2534.0,14,,0
80062287.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,,534,20,1,66,3,9824.0,12,0.0,0
15720344.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,,249,2,3,35,4,4537.0,22,6.0,7
62915764.0,Jarang,,Lainnya,Laki-laki,Terapis,Menikah,Tidak,37.0,482,3,3,36,3,9434.0,15,7.0,7
61221120.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,40.0,299,25,4,57,2,9094.0,12,4.0,1
77774977.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,18.0,812,10,4,69,3,1200.0,12,,0
41164154.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,,1097,11,3,79,1,,13,,2
388457338.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,35.0,1214,1,2,30,3,2859.0,18,,0
210422991.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,,1017,25,1,55,2,2313.0,20,2.0,2
67622480.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,31.0,1079,16,1,70,3,8161.0,13,0.0,0
45729064.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,44.0,1097,10,3,96,3,2936.0,11,4.0,0
36507792.0,Sering,,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,30.0,600,8,3,66,4,2180.0,11,2.0,1
10119640.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,47.0,719,27,2,77,3,6397.0,12,,1
212399442.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,27.0,135,17,4,51,3,2394.0,13,2.0,7
230537775.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,58.0,1145,9,2,75,2,3346.0,20,,0
16191191.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,,871,6,4,66,4,2926.0,18,0.0,1
306975267.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,42.0,1142,8,4,81,3,3968.0,13,0.0,0
79866999.0,Tidak pernah,,Sains,Laki-laki,Lainnya,Menikah,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
26525692.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,55.0,836,8,4,33,3,14756.0,14,0.0,0
205209747.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,,185,23,2,91,3,2705.0,16,,0
43089761.0,Jarang,,Marketing,Laki-laki,Perawat,Bercerai,Ya,36.0,1456,13,2,96,1,6134.0,13,,2
73890664.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,33.0,350,5,4,34,3,2851.0,13,0.0,0
407295697.0,Jarang,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,20.0,500,2,3,49,3,2044.0,13,2.0,0
10756624.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,25.0,599,24,3,73,4,,14,,1
55580887.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,,1300,17,3,79,1,4558.0,12,0.0,1
58500489.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,,1125,7,1,68,1,9637.0,14,2.0,2
84931164.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,31.0,561,3,4,33,3,4084.0,12,2.0,7
64041034.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,,1449,16,1,45,2,2373.0,13,2.0,0
24666731.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Terapis,Bercerai,Tidak,,150,2,4,60,4,7379.0,11,3.0,1
23305167.0,,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,41.0,1356,20,2,70,2,3140.0,22,3.0,0
12372240.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,,156,12,3,90,2,2716.0,15,0.0,0
17404953.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Ya,29.0,318,8,2,77,1,2119.0,11,,0
48417412.0,Jarang,Kebidanan,Kedokteran,Perempuan,Administrasi,Menikah,Ya,,1055,1,4,76,1,19701.0,21,8.0,1
217035485.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,34.0,1354,5,3,45,1,11631.0,12,10.0,5
193741944.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,27.0,135,17,4,51,3,2394.0,13,2.0,7
306681750.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,29.0,806,7,2,39,3,3339.0,13,7.0,7
21744915.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Tidak,42.0,933,29,2,98,2,4434.0,13,8.0,7
12268313.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Ya,37.0,309,10,4,88,4,6694.0,14,0.0,0
9095873.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Ya,35.0,622,14,3,39,2,3743.0,24,2.0,0
49199368.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,,1099,4,1,82,2,3838.0,11,4.0,0
82986645.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,47.0,666,29,1,88,2,11849.0,12,,9
23653314.0,,Kardiologi,Sarjana Teknik,Perempuan,Administrasi,Menikah,Ya,,488,2,3,75,2,16872.0,12,7.0,7
29177835.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,,459,24,4,73,4,2439.0,24,0.0,1
59165357.0,Sering,,Kedokteran,Laki-laki,Terapis,Bercerai,Tidak,,504,10,1,61,3,10048.0,11,0.0,0
10284087.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,,1151,9,4,63,4,,14,,0
6467037.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,40.0,676,9,4,86,1,2018.0,14,4.0,1
20199646.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,55.0,836,2,2,98,4,2662.0,20,2.0,0
50815608.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
54241130.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,28.0,821,5,1,98,4,4908.0,14,,0
15339671.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,,1045,4,4,32,4,10400.0,11,8.0,9
64287409.0,Sering,Kardiologi,Marketing,Laki-laki,Lainnya,Bercerai,Tidak,37.0,319,4,1,41,4,,17,8.0,5
70226718.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,35.0,944,1,3,92,3,8789.0,14,7.0,0
68181599.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,,1480,4,3,64,4,9713.0,13,3.0,1
64029698.0,Tidak pernah,Kebidanan,Lainnya,Perempuan,Terapis,Bercerai,Tidak,24.0,673,11,1,96,3,4011.0,18,2.0,1
59485702.0,Sering,,Sains,Perempuan,Lainnya,Bercerai,Ya,26.0,426,17,2,58,3,2741.0,11,7.0,1
83835406.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Tidak,,437,16,2,90,2,4198.0,12,,1
345803147.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,29.0,806,7,2,39,3,3339.0,13,7.0,7
52185219.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,39.0,1431,1,3,96,3,2232.0,14,,1
70538093.0,,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,19.0,419,21,4,37,2,2121.0,13,0.0,0
54684887.0,,,Kedokteran,Laki-laki,Lainnya,Bercerai,Tidak,43.0,1344,7,4,37,4,,14,4.0,2
155477727.0,,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,48.0,626,1,1,98,3,5381.0,13,0.0,0
95658963.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,,1076,3,1,70,1,3348.0,11,8.0,9
20861176.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,,404,2,3,98,4,6687.0,11,11.0,4
65018715.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,49.0,1418,1,3,36,1,3580.0,16,,0
2287298.0,Sering,,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,,567,2,1,32,4,,13,,1
70701039.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,20.0,769,9,4,54,4,2323.0,14,2.0,0
135990208.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,23.0,1243,6,3,63,1,1601.0,21,0.0,0
94811417.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,34.0,419,7,1,53,2,11994.0,11,6.0,2
52429120.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Menikah,Tidak,39.0,1383,2,4,42,4,5204.0,11,4.0,0
33105242.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,,360,23,3,93,1,3904.0,13,2.0,0
85461251.0,,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,41.0,1356,20,2,70,2,3140.0,22,3.0,0
8383163.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,29.0,224,1,1,100,1,2362.0,13,7.0,0
32063209.0,Sering,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,24.0,567,2,1,32,4,3760.0,13,,1
89856852.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,30.0,600,8,3,66,4,2180.0,11,2.0,1
91279136.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Tidak,29.0,490,10,4,61,2,3291.0,14,5.0,1
147791785.0,Jarang,,Marketing,Laki-laki,Administrasi,Menikah,Tidak,,685,26,3,60,4,19586.0,21,6.0,2
223249254.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,39.0,360,23,3,93,1,3904.0,13,2.0,0
27686380.0,Sering,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,24.0,381,9,2,89,1,,11,,0
67787662.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,35.0,556,23,2,50,3,5916.0,13,,0
57601585.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,,1093,9,3,82,3,12936.0,11,,14
69781544.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Bercerai,Tidak,,813,17,4,50,1,13269.0,15,11.0,1
102947509.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,29.0,805,1,2,36,1,,11,,0
2217537.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,,1030,5,2,64,2,8446.0,19,7.0,7
91587871.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,33.0,1076,3,1,70,1,3348.0,11,8.0,9
77661869.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,,1141,11,1,61,2,4777.0,15,,0
107682482.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,27.0,135,17,4,51,3,2394.0,13,,7
89164092.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,29.0,1370,3,2,87,1,4723.0,18,9.0,1
36103448.0,Jarang,,Sains,Perempuan,Administrasi,Menikah,Tidak,40.0,1398,2,3,79,3,18041.0,14,,1
72910110.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,33.0,813,14,3,58,4,2436.0,13,,0
90855487.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,45.0,306,26,1,100,1,,14,,0
38727092.0,Jarang,Syaraf,Sains,Perempuan,Terapis,Belum Menikah,Ya,36.0,429,2,3,53,2,5410.0,11,,5
9529044.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,33.0,1017,25,1,55,2,2313.0,20,,2
88508445.0,Jarang,,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,,1469,1,4,82,2,3816.0,11,,0
20463946.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,55.0,267,13,1,85,3,13695.0,17,7.0,3
214945713.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,33.0,1277,15,2,56,3,13610.0,12,6.0,7
59945528.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Ya,31.0,542,20,2,71,3,4559.0,11,,2
82175558.0,,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,,662,18,4,67,3,4614.0,18,2.0,3
71000703.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,,1162,3,4,41,3,5238.0,18,0.0,0
220205676.0,Tidak pernah,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,30.0,1116,2,3,49,4,,14,7.0,6
14778265.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,,414,2,3,82,2,9907.0,12,2.0,2
30831604.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,32.0,964,1,1,34,2,6735.0,15,0.0,0
33907186.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,46.0,717,13,3,34,2,5562.0,14,7.0,0
199306095.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Tidak,58.0,147,23,4,94,4,10312.0,12,10.0,15
10322321.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Tidak,37.0,625,1,1,46,3,,11,,11
12886598.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,33.0,5996,25,1,55,2,,20,2.0,2
24356929.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,,1401,6,2,54,4,3131.0,13,8.0,0
13554509.0,Jarang,,Sains,Laki-laki,Terapis,Menikah,Ya,56.0,1369,23,4,68,2,13402.0,12,,15
61976633.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,58.0,781,2,4,57,4,2380.0,14,0.0,0
83070264.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Ya,,318,8,2,77,1,2119.0,11,7.0,0
92163272.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,20.0,1141,2,3,31,3,2783.0,19,2.0,2
28856621.0,Jarang,,Marketing,Laki-laki,Perawat,Menikah,Tidak,41.0,645,1,2,49,1,8392.0,16,,0
24552420.0,,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,,703,2,3,90,4,2785.0,14,0.0,0
1388587.0,Jarang,Syaraf,Sains,Laki-laki,Administrasi,Bercerai,Ya,51.0,770,5,3,84,2,14026.0,11,9.0,0
98230576.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Terapis,Menikah,Tidak,39.0,1387,10,2,76,1,5377.0,13,7.0,7
159284559.0,,,Sains,Perempuan,Perawat,Belum Menikah,Ya,33.0,211,16,1,74,1,,20,0.0,0
104365229.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,,721,1,3,58,4,4011.0,23,8.0,3
42695897.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,44.0,920,24,4,43,3,3161.0,22,0.0,0
81082861.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,29.0,1329,7,3,82,4,6623.0,11,,1
46535567.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,56.0,906,6,3,86,1,13212.0,11,,7
40406964.0,Sering,,Marketing,Laki-laki,Perawat,Bercerai,Tidak,35.0,1182,11,4,54,4,4968.0,11,2.0,0
28615282.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Bercerai,Tidak,,1126,1,4,66,4,17399.0,22,,1
60502653.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,,619,1,2,85,3,4717.0,11,9.0,6
97303699.0,,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,30.0,921,1,4,38,3,3833.0,21,2.0,0
22830381.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,,408,9,3,42,2,2657.0,16,2.0,2
211608802.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,,1316,29,3,83,4,3452.0,13,5.0,0
43793704.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,,906,10,4,92,1,2404.0,20,0.0,0
157098536.0,Sering,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Menikah,Ya,50.0,562,8,2,50,3,6796.0,14,3.0,1
48335399.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Ya,,211,16,1,74,1,8564.0,20,0.0,0
51473089.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,,806,7,2,39,3,,13,7.0,7
41515565.0,Jarang,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,,188,29,2,56,4,4272.0,19,0.0,0
8967672.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,22.0,1256,3,3,48,4,2853.0,11,0.0,0
438763282.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,,342,2,1,57,1,,14,,1
174329859.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Tidak,19.0,602,1,3,100,1,,21,0.0,0
73067207.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,,991,1,4,44,1,3423.0,12,,5
210558812.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,,330,17,3,65,3,,18,9.0,1
86015485.0,Jarang,Syaraf,Sains,Perempuan,Terapis,Belum Menikah,Tidak,39.0,1089,6,2,32,2,8376.0,18,0.0,2
225205791.0,,Kardiologi,Lainnya,Laki-laki,Perawat,Bercerai,Tidak,30.0,231,8,3,62,3,7264.0,11,4.0,7
183004780.0,Jarang,,Kedokteran,Laki-laki,Terapis,Menikah,Ya,29.0,718,8,2,79,4,5056.0,15,7.0,1
228288279.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,44.0,1097,10,3,96,3,2936.0,11,4.0,0
