ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
68752658.0,Sering,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,570,8,2,66,4,18430.0,13,7.0,14
23288108.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,23.0,1243,6,3,63,1,1601.0,21,0.0,0
376572388.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,24.0,1092,9,3,60,2,2694.0,11,0.0,0
90097376.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,52.0,1325,11,4,82,3,3149.0,20,,1
24449228.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Menikah,Tidak,Tidak,,691,2,3,64,3,17639.0,16,3.0,0
102208458.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,805,1,2,36,1,2319.0,11,0.0,0
168089932.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Menikah,Tidak,Tidak,33.0,213,7,3,49,3,11691.0,11,9.0,3
56354595.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,33.0,118,16,1,69,1,5324.0,15,2.0,0
66199505.0,Jarang,Syaraf,Lainnya,Perempuan,Lainnya,Menikah,Ya,Tidak,,202,2,3,33,4,16752.0,11,14.0,3
25008365.0,Jarang,Syaraf,Lainnya,Perempuan,Terapis,Menikah,Tidak,Tidak,36.0,676,1,3,35,2,5228.0,15,7.0,0
25447990.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,29.0,1252,23,3,81,3,,24,7.0,0
94313804.0,,Kebidanan,Sains,Laki-laki,Administrasi,Belum Menikah,Ya,Ya,58.0,286,2,4,31,2,19246.0,12,15.0,13
40424354.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,35.0,1258,1,4,40,3,,13,2.0,2
7464151.0,Jarang,Syaraf,Sains,Perempuan,Terapis,Menikah,Ya,Tidak,,932,1,4,43,4,6062.0,13,3.0,0
37301192.0,Jarang,,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Tidak,36.0,1041,13,3,36,2,2143.0,13,2.0,0
17116695.0,Jarang,Syaraf,Sains,Perempuan,Terapis,Menikah,Tidak,Tidak,32.0,859,4,3,98,3,,12,13.0,6
98300550.0,Sering,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,720,16,1,51,3,5094.0,14,,0
6325786.0,Jarang,Syaraf,Kedokteran,Perempuan,Terapis,Belum Menikah,Ya,Tidak,30.0,946,2,3,52,4,6877.0,24,,0
57380329.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,45.0,252,2,2,95,3,2274.0,14,0.0,0
352258092.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,471,12,1,45,1,,15,3.0,1
81869405.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,34.0,702,16,3,100,4,2553.0,16,2.0,1
658991.0,Jarang,,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,,1184,11,3,43,4,7654.0,18,8.0,7
32003594.0,Jarang,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,55.0,436,2,3,37,4,5160.0,16,7.0,7
79758871.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Menikah,Tidak,Tidak,,589,14,2,94,1,17159.0,24,1.0,1
68775376.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Administrasi,Bercerai,Ya,Tidak,27.0,269,5,3,42,4,12808.0,16,8.0,0
25247717.0,Jarang,Syaraf,Lainnya,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,35.0,950,7,3,59,3,10221.0,21,5.0,1
192290072.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Tidak,28.0,760,2,2,81,2,4779.0,20,7.0,7
74691840.0,,,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Tidak,34.0,829,3,3,88,4,3737.0,19,2.0,0
23824043.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Ya,,887,5,3,88,3,2366.0,14,7.0,1
98664906.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,443,3,4,50,4,1706.0,11,0.0,0
77101738.0,Jarang,Kardiologi,Marketing,Perempuan,Administrasi,Menikah,Tidak,Tidak,,1318,26,1,66,3,16307.0,14,6.0,4
339250668.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,44.0,625,4,4,50,2,5933.0,12,2.0,2
45765270.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,33.0,586,1,1,48,1,4037.0,22,8.0,0
102582690.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,35.0,1343,27,3,53,1,,11,5.0,1
51763309.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,36.0,928,1,2,56,4,6201.0,14,14.0,4
101403445.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,32.0,117,13,2,73,4,4403.0,11,2.0,0
45649444.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,30.0,1012,5,2,75,4,3761.0,12,4.0,0
22478629.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Tidak,53.0,661,7,1,78,4,10934.0,18,2.0,0
37615281.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Bercerai,Ya,Tidak,45.0,930,9,4,74,1,10761.0,12,4.0,0
78289346.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,32.0,638,8,3,91,3,5175.0,12,3.0,1
75662798.0,Sering,Kebidanan,Kedokteran,Perempuan,Terapis,Menikah,Tidak,Tidak,52.0,890,25,3,81,4,13826.0,22,8.0,0
300881600.0,Jarang,,Marketing,Laki-laki,Perawat,Bercerai,Tidak,Tidak,37.0,342,16,4,66,3,6334.0,19,0.0,0
10704566.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,28.0,1169,8,2,63,4,4936.0,13,,0
15176275.0,Jarang,Syaraf,Sains,Laki-laki,Terapis,Menikah,Tidak,Tidak,22.0,1230,1,4,33,4,4775.0,22,2.0,2
20746071.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,44.0,986,8,1,62,4,2818.0,24,2.0,0
92511149.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Tidak,,1271,2,2,35,4,2515.0,14,1.0,2
83996539.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,36.0,1278,8,1,77,1,2342.0,21,4.0,0
101694597.0,Jarang,Kardiologi,Lainnya,Laki-laki,Perawat,Menikah,Ya,Tidak,25.0,141,3,3,98,1,4194.0,18,3.0,0
17797156.0,Jarang,,Sains,Perempuan,Terapis,Menikah,Ya,Tidak,,607,9,4,66,3,,20,14.0,5
38070118.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,,130,25,4,96,2,2022.0,19,2.0,7
55519369.0,Tidak pernah,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,32.0,300,1,4,61,4,2314.0,12,,0
72705339.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,25.0,583,4,3,87,1,,12,2.0,0
57856666.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,24.0,1269,4,1,46,4,,17,2.0,3
33001064.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,379,5,2,48,2,6524.0,14,8.0,5
98229920.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Tidak,Tidak,38.0,395,9,2,98,2,2899.0,19,2.0,1
285381338.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Tidak,,1265,3,3,95,4,5231.0,13,,1
159314874.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Ya,Tidak,,1222,11,4,48,4,2356.0,19,4.0,0
103136138.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Ya,29.0,341,1,2,48,3,2800.0,19,,0
61377738.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Terapis,Menikah,Tidak,Tidak,35.0,672,25,4,78,2,,16,,4
53959798.0,Sering,Kardiologi,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,37.0,1231,21,3,54,4,,15,,0
162545786.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,53.0,102,23,4,72,4,14275.0,18,9.0,3
47144173.0,,Syaraf,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,50.0,881,2,1,98,1,17924.0,11,6.0,14
294638828.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Tidak,33.0,1075,3,4,57,2,2277.0,11,3.0,0
75216950.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
93588088.0,,Kebidanan,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,Tidak,,1086,7,1,62,4,2532.0,14,3.0,0
29893876.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Ya,Tidak,44.0,661,9,2,61,1,2559.0,13,7.0,7
78554700.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,58.0,781,2,4,57,4,2380.0,14,0.0,0
22582033.0,Jarang,Kardiologi,Sains,Perempuan,Terapis,Bercerai,Tidak,Tidak,43.0,177,8,1,55,2,4765.0,21,0.0,0
79428955.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,500,2,3,49,3,2044.0,13,2.0,0
411112956.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,36.0,1425,14,3,68,4,6586.0,17,8.0,4
96714574.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,47.0,1454,2,4,65,4,3294.0,18,,1
77656726.0,,Syaraf,Sains,Perempuan,Terapis,Menikah,Ya,Tidak,22.0,617,3,2,34,3,,19,2.0,0
4261406.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,7.0,1
105438786.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Bercerai,Tidak,Tidak,28.0,995,9,3,77,3,2377.0,18,2.0,2
92864686.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,39.0,1122,6,4,70,1,2404.0,21,2.0,2
45028155.0,Jarang,,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Tidak,33.0,1198,1,3,100,1,2799.0,11,,0
92615414.0,,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,Tidak,58.0,1272,5,3,37,2,,13,0.0,0
88422665.0,Jarang,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,31.0,154,7,2,41,3,2329.0,15,7.0,5
154471816.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Tidak,35.0,1137,21,4,51,4,4014.0,25,6.0,0
59323770.0,Jarang,,Lainnya,Perempuan,Perawat,Menikah,Tidak,Tidak,49.0,527,8,1,51,2,7403.0,11,9.0,1
24465502.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,48.0,1469,20,4,51,3,2259.0,17,0.0,0
5950731.0,,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,31.0,1188,20,4,45,3,6932.0,13,8.0,0
100747618.0,,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,36.0,188,7,2,65,4,4678.0,18,2.0,0
54530857.0,,Kebidanan,Sarjana Teknik,Perempuan,Administrasi,Menikah,Tidak,Tidak,38.0,1333,1,4,80,1,13582.0,13,12.0,5
169253029.0,Tidak pernah,,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,32.0,1184,1,3,70,2,2332.0,20,0.0,0
86558185.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,25.0,867,19,3,36,2,,18,0.0,0
311473756.0,Jarang,,Marketing,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,658,10,1,67,2,9705.0,12,0.0,0
74048934.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Tidak,41.0,263,6,4,59,1,4721.0,13,13.0,2
164960338.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,938,2,3,79,3,,21,8.0,3
101504139.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,129,4,1,84,1,2973.0,19,0.0,0
76124437.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Ya,Tidak,31.0,616,12,4,41,4,5855.0,11,,8
8387585.0,Sering,,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Tidak,40.0,1469,9,4,35,2,3617.0,14,1.0,0
76383114.0,Jarang,Syaraf,Kedokteran,Perempuan,Terapis,Menikah,Tidak,Tidak,32.0,498,3,3,93,1,6725.0,12,7.0,6
44407263.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,36.0,530,3,3,51,4,10325.0,11,7.0,3
123189216.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,33.0,1069,1,2,42,4,6949.0,14,,1
196800634.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,45.0,805,4,3,57,2,4447.0,12,7.0,0
154425503.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Tidak,29.0,1404,20,3,84,4,2157.0,15,1.0,0
43553075.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,35.0,1219,18,3,86,3,4601.0,16,2.0,1
75262559.0,,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,52.0,1053,1,4,70,4,17099.0,15,8.0,7
97697376.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,58.0,289,2,4,51,3,2479.0,24,0.0,0
79187541.0,Jarang,,Kedokteran,Laki-laki,Administrasi,Bercerai,Tidak,Tidak,53.0,1376,2,3,45,3,,13,13.0,15
68867641.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Ya,Tidak,38.0,152,10,3,85,4,5666.0,13,3.0,1
41143472.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,39.0,903,2,1,41,3,7880.0,18,7.0,0
176757307.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,,1479,24,2,100,2,13194.0,16,0.0,0
22936844.0,Sering,,Kedokteran,Laki-laki,Terapis,Bercerai,Ya,Tidak,47.0,1379,16,3,64,3,5067.0,19,10.0,2
33116541.0,Tidak pernah,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Bercerai,Tidak,Tidak,36.0,1229,8,1,84,4,5079.0,13,7.0,0
189121936.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,335,9,3,46,1,2321.0,22,2.0,1
106455441.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,906,10,4,92,1,2404.0,20,0.0,0
96691817.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,33.0,461,13,2,53,4,3452.0,18,2.0,0
73745746.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,Tidak,45.0,974,1,4,91,4,,14,3.0,0
88680707.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Menikah,Tidak,Tidak,,1134,16,3,37,2,2811.0,14,2.0,2
105076414.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,,248,23,4,42,1,3633.0,15,8.0,0
94313336.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Ya,Tidak,47.0,955,4,4,83,4,4163.0,17,0.0,0
166994402.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,138,22,1,48,3,2132.0,11,2.0,0
4038433.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,Tidak,50.0,939,24,4,95,3,13973.0,18,11.0,1
97258384.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,38.0,1391,10,3,66,3,2684.0,17,,0
35383692.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Bercerai,Tidak,Tidak,46.0,566,7,4,75,3,10845.0,13,7.0,0
152150218.0,Jarang,Kebidanan,Kedokteran,Perempuan,Terapis,Bercerai,Tidak,Tidak,24.0,1206,17,4,41,3,,15,2.0,3
44801183.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,622,14,3,39,2,3743.0,24,,0
107026107.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,18.0,287,5,2,73,4,1051.0,15,0.0,0
39790636.0,Jarang,,Sarjana Teknik,Perempuan,Terapis,Menikah,Tidak,Tidak,54.0,1441,17,3,56,3,10739.0,11,7.0,0
34088928.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Bercerai,Ya,Tidak,35.0,583,25,3,57,3,10388.0,11,10.0,10
20668702.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Menikah,Ya,Tidak,30.0,153,8,2,73,1,11416.0,12,7.0,1
21886347.0,,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,1097,11,4,98,1,,15,0.0,0
12327047.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,109,5,2,60,2,,17,2.0,1
139745759.0,Jarang,,Kedokteran,Laki-laki,Terapis,Menikah,Tidak,Tidak,26.0,1066,2,4,32,4,5472.0,12,7.0,1
93443651.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,22.0,217,8,2,94,1,2451.0,15,3.0,1
11099183.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,48.0,277,6,1,97,3,4240.0,13,2.0,2
337177777.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,48.0,1355,4,3,78,3,10999.0,14,11.0,4
55980076.0,Jarang,Kardiologi,Kedokteran,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,41.0,549,7,4,42,3,5003.0,14,2.0,2
368623892.0,Jarang,,Sains,Perempuan,Terapis,Menikah,Tidak,Tidak,,1055,2,1,47,4,4227.0,18,2.0,2
99185398.0,Jarang,Kardiologi,Marketing,Laki-laki,Administrasi,Menikah,Tidak,Tidak,42.0,265,5,4,90,3,18303.0,13,0.0,0
96150340.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,804,9,1,64,4,2380.0,18,0.0,0
95685423.0,Jarang,Syaraf,Sains,Perempuan,Terapis,Belum Menikah,Ya,Tidak,59.0,715,2,3,69,4,13726.0,13,3.0,4
45959915.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,55.0,135,18,3,62,2,6385.0,14,7.0,6
56428961.0,Tidak pernah,,Sains,Perempuan,Administrasi,Bercerai,Tidak,Tidak,,247,7,2,55,3,19973.0,22,16.0,5
34111073.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,265,29,2,79,1,4969.0,18,2.0,2
8772966.0,Jarang,,Marketing,Perempuan,Administrasi,Menikah,Tidak,Tidak,,266,2,1,57,4,19845.0,15,,6
98680028.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Tidak,44.0,1448,28,4,53,4,13320.0,18,11.0,11
308925351.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,50.0,145,1,4,95,3,6347.0,12,,0
93526706.0,,,Kedokteran,Perempuan,Terapis,Belum Menikah,Ya,Tidak,39.0,945,22,4,82,1,10880.0,13,,2
71450345.0,Tidak pernah,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,33.0,1038,8,2,88,4,2342.0,19,2.0,2
105360384.0,,,Sains,Perempuan,Administrasi,Menikah,Tidak,Tidak,45.0,1234,11,4,90,4,17650.0,13,3.0,1
31121598.0,Tidak pernah,,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,32.0,1109,29,4,69,3,4025.0,12,7.0,7
41748085.0,,Kardiologi,Marketing,Laki-laki,Perawat,Bercerai,Tidak,Tidak,34.0,216,1,2,75,4,9725.0,11,,0
28615282.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Administrasi,Menikah,Ya,Tidak,59.0,1089,1,2,66,4,11904.0,14,4.0,0
10403395.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,45.0,788,24,2,36,2,2177.0,16,,0
76783825.0,Jarang,,Lainnya,Laki-laki,Perawat,Bercerai,Tidak,Tidak,36.0,660,15,1,81,3,,14,0.0,0
32654256.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,26.0,342,2,1,57,1,2042.0,14,2.0,1
24404270.0,Jarang,Kardiologi,Sains,Perempuan,Lainnya,Menikah,Ya,Tidak,,1333,10,3,87,3,2220.0,19,,0
143407691.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,1144,10,4,74,2,1052.0,22,,0
56690441.0,Sering,Kebidanan,Lainnya,Laki-laki,Lainnya,Menikah,Tidak,Tidak,38.0,1186,3,3,44,3,2821.0,16,2.0,2
26043851.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Menikah,Ya,Tidak,50.0,1464,2,2,62,3,19237.0,11,1.0,7
50334939.0,Jarang,,Lainnya,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,37.0,124,3,4,35,2,,15,,0
6381587.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,40.0,300,26,3,74,1,8396.0,14,7.0,7
153805332.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Bercerai,Tidak,Tidak,26.0,921,1,1,66,3,2007.0,13,3.0,1
193584953.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Bercerai,Tidak,Tidak,,430,1,4,40,4,19627.0,17,2.0,2
87940536.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,54.0,1082,2,3,41,3,10686.0,11,4.0,7
67466286.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,56.0,1240,9,1,63,3,2942.0,19,4.0,0
78734204.0,Jarang,,Kedokteran,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,36.0,796,12,4,51,4,8858.0,11,8.0,7
76640148.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,444,2,3,40,1,16756.0,15,7.0,6
86684496.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,769,9,4,54,4,2323.0,14,,0
70892123.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,21.0,1334,10,3,36,1,1416.0,13,0.0,1
43999153.0,Jarang,,Sains,Perempuan,Lainnya,Bercerai,Ya,Tidak,,1003,8,4,74,1,4615.0,23,13.0,1
10411169.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Tidak,51.0,1323,4,1,34,3,2461.0,12,0.0,2
41506886.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,,192,1,1,59,1,3955.0,16,3.0,1
209502139.0,Jarang,Kebidanan,Lainnya,Laki-laki,Terapis,Menikah,Tidak,Tidak,,1176,20,3,85,1,9957.0,15,2.0,0
25605119.0,,,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Tidak,41.0,509,7,2,43,3,3376.0,13,,0
409601921.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,27.0,1277,8,1,87,3,4621.0,19,2.0,1
132509410.0,Jarang,Kebidanan,Lainnya,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,,857,10,3,59,3,3660.0,13,7.0,1
76863340.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,1376,1,2,91,1,10482.0,14,6.0,3
152310443.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,33.0,654,5,4,34,4,7119.0,15,2.0,1
96725701.0,,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,28.0,895,15,1,50,3,2207.0,16,2.0,2
49933967.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,34.0,618,3,1,45,4,7756.0,17,,0
91608876.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Menikah,Ya,Tidak,,1219,4,4,32,4,3691.0,15,,5
20351942.0,Jarang,,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Ya,26.0,1330,21,1,37,3,2377.0,20,1.0,0
59324526.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,42.0,469,2,4,35,1,17665.0,17,6.0,13
128556484.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,28.0,1009,1,1,45,2,2596.0,15,0.0,0
177351548.0,Sering,Kardiologi,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Tidak,,959,1,4,81,3,,14,0.0,0
41283834.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,33.0,970,7,4,30,2,4302.0,17,2.0,0
99554121.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,697,3,3,40,4,2979.0,17,0.0,0
231321977.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,45.0,1050,9,2,65,3,,13,10.0,4
80387570.0,,,Marketing,Laki-laki,Perawat,Bercerai,Ya,Tidak,,770,10,3,73,3,8740.0,14,7.0,2
